StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,TotBytes,SrcBytes,Label,Proto_Int,Sport_Int,Dir_Int,Dport_Int,State_Int,is_fwd,DstBytes,TotalFlowFwd_10T,TotalFlowBwd_10T,STotalFlowFwd_10T,STotalFlowBwd_10T,DTotalFlowFwd_10T,DTotalFlowBwd_10T,STotalFlowFwd_10000N,STotalFlowBwd_10000N,DTotalFlowFwd_10000N,DTotalFlowBwd_10000N,STimeBetween2FlowFwd_10T,STimeBetween2FlowBwd_10T,DTimeBetween2FlowFwd_10T,DTimeBetween2FlowBwd_10T,STimeBetween2FlowFwd_10000N,STimeBetween2FlowBwd_10000N,DTimeBetween2FlowFwd_10000N,DTimeBetween2FlowBwd_10000N,TotBytesSumFwd_10T,TotBytesMinFwd_10T,TotBytesMaxFwd_10T,TotBytesMeanFwd_10T,TotBytesStdFwd_10T,TotBytesSumBwd_10T,TotBytesMinBwd_10T,TotBytesMaxBwd_10T,TotBytesMeanBwd_10T,TotBytesStdBwd_10T,TotPktsSumFwd_10T,TotPktsMinFwd_10T,TotPktsMaxFwd_10T,TotPktsMeanFwd_10T,TotPktsStdFwd_10T,TotPktsSumBwd_10T,TotPktsMinBwd_10T,TotPktsMaxBwd_10T,TotPktsMeanBwd_10T,TotPktsStdBwd_10T,SrcBytesSumFwd_10T,SrcBytesMinFwd_10T,SrcBytesMaxFwd_10T,SrcBytesMeanFwd_10T,SrcBytesStdFwd_10T,SrcBytesSumBwd_10T,SrcBytesMinBwd_10T,SrcBytesMaxBwd_10T,SrcBytesMeanBwd_10T,SrcBytesStdBwd_10T,STotBytesSumFwd_10T,STotBytesMinFwd_10T,STotBytesMaxFwd_10T,STotBytesMeanFwd_10T,STotBytesStdFwd_10T,STotBytesSumBwd_10T,STotBytesMinBwd_10T,STotBytesMaxBwd_10T,STotBytesMeanBwd_10T,STotBytesStdBwd_10T,STotPktsSumFwd_10T,STotPktsMinFwd_10T,STotPktsMaxFwd_10T,STotPktsMeanFwd_10T,STotPktsStdFwd_10T,STotPktsSumBwd_10T,STotPktsMinBwd_10T,STotPktsMaxBwd_10T,STotPktsMeanBwd_10T,STotPktsStdBwd_10T,SSrcBytesSumFwd_10T,SSrcBytesMinFwd_10T,SSrcBytesMaxFwd_10T,SSrcBytesMeanFwd_10T,SSrcBytesStdFwd_10T,SSrcBytesSumBwd_10T,SSrcBytesMinBwd_10T,SSrcBytesMaxBwd_10T,SSrcBytesMeanBwd_10T,SSrcBytesStdBwd_10T,DTotBytesSumFwd_10T,DTotBytesMinFwd_10T,DTotBytesMaxFwd_10T,DTotBytesMeanFwd_10T,DTotBytesStdFwd_10T,DTotBytesSumBwd_10T,DTotBytesMinBwd_10T,DTotBytesMaxBwd_10T,DTotBytesMeanBwd_10T,DTotBytesStdBwd_10T,DTotPktsSumFwd_10T,DTotPktsMinFwd_10T,DTotPktsMaxFwd_10T,DTotPktsMeanFwd_10T,DTotPktsStdFwd_10T,DTotPktsSumBwd_10T,DTotPktsMinBwd_10T,DTotPktsMaxBwd_10T,DTotPktsMeanBwd_10T,DTotPktsStdBwd_10T,DSrcBytesSumFwd_10T,DSrcBytesMinFwd_10T,DSrcBytesMaxFwd_10T,DSrcBytesMeanFwd_10T,DSrcBytesStdFwd_10T,DSrcBytesSumBwd_10T,DSrcBytesMinBwd_10T,DSrcBytesMaxBwd_10T,DSrcBytesMeanBwd_10T,DSrcBytesStdBwd_10T,STotBytesSumFwd_10000N,STotBytesMinFwd_10000N,STotBytesMaxFwd_10000N,STotBytesMeanFwd_10000N,STotBytesStdFwd_10000N,STotBytesSumBwd_10000N,STotBytesMinBwd_10000N,STotBytesMaxBwd_10000N,STotBytesMeanBwd_10000N,STotBytesStdBwd_10000N,STotPktsSumFwd_10000N,STotPktsMinFwd_10000N,STotPktsMaxFwd_10000N,STotPktsMeanFwd_10000N,STotPktsStdFwd_10000N,STotPktsSumBwd_10000N,STotPktsMinBwd_10000N,STotPktsMaxBwd_10000N,STotPktsMeanBwd_10000N,STotPktsStdBwd_10000N,SSrcBytesSumFwd_10000N,SSrcBytesMinFwd_10000N,SSrcBytesMaxFwd_10000N,SSrcBytesMeanFwd_10000N,SSrcBytesStdFwd_10000N,SSrcBytesSumBwd_10000N,SSrcBytesMinBwd_10000N,SSrcBytesMaxBwd_10000N,SSrcBytesMeanBwd_10000N,SSrcBytesStdBwd_10000N,DTotBytesSumFwd_10000N,DTotBytesMinFwd_10000N,DTotBytesMaxFwd_10000N,DTotBytesMeanFwd_10000N,DTotBytesStdFwd_10000N,DTotBytesSumBwd_10000N,DTotBytesMinBwd_10000N,DTotBytesMaxBwd_10000N,DTotBytesMeanBwd_10000N,DTotBytesStdBwd_10000N,DTotPktsSumFwd_10000N,DTotPktsMinFwd_10000N,DTotPktsMaxFwd_10000N,DTotPktsMeanFwd_10000N,DTotPktsStdFwd_10000N,DTotPktsSumBwd_10000N,DTotPktsMinBwd_10000N,DTotPktsMaxBwd_10000N,DTotPktsMeanBwd_10000N,DTotPktsStdBwd_10000N,DSrcBytesSumFwd_10000N,DSrcBytesMinFwd_10000N,DSrcBytesMaxFwd_10000N,DSrcBytesMeanFwd_10000N,DSrcBytesStdFwd_10000N,DSrcBytesSumBwd_10000N,DSrcBytesMinBwd_10000N,DSrcBytesMaxBwd_10000N,DSrcBytesMeanBwd_10000N,DSrcBytesStdBwd_10000N
1970-01-01 01:00:17.599533,0.02034,tcp,192.168.1.113,49159,   ->,195.113.232.73,80,FSPA_FSPA,0.0,0.0,10,858,379,1,6,2,1,0,1.0,1,479,10.0,1.0,6,1,1,0,6,1,1,0,0.018000000000029104,0.0,0.0,0.0,0.018000000000029104,0.0,0.0,0.0,2768,128,858,276.8,200.79631470721768,276,276,276,276.0,0.0,28,2,10,2.8,2.4,3,3,3,3.0,0.0,1115,76,379,111.5,90.50441978157752,276,276,276,276.0,0.0,2072,128,858,345.3333333333333,235.44119341261325,276,276,276,276.0,0.0,20,2,10,3.3333333333333335,2.9814239699997196,3,3,3,3.0,0.0,811,76,379,135.16666666666666,110.68636872814206,276,276,276,276.0,0.0,858,858,858,858.0,0.0,0,0,0,0.0,0.0,10,10,10,10.0,0.0,0,0,0,0.0,0.0,379,379,379,379.0,0.0,0,0,0,0.0,0.0,2072,128,858,345.3333333333333,235.44119341261325,276,276,276,276.0,0.0,20,2,10,3.3333333333333335,2.9814239699997196,3,3,3,3.0,0.0,811,76,379,135.16666666666666,110.68636872814206,276,276,276,276.0,0.0,858,858,858,858.0,0.0,0,0,0,0.0,0.0,10,10,10,10.0,0.0,0,0,0,0.0,0.0,379,379,379,379.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:00:32.038163,3541.176514,udp,192.168.1.115,137,   ->,192.168.1.255,137,INT,0.0,,333,30636,30636,0,17,0,1,0,3.0,0,0,10.0,2.0,0,1,0,2,0,1,0,2,0.0,0.0,0.0,16.746000000000095,0.0,0.0,0.0,16.746000000000095,2768,128,858,276.8,200.79631470721768,30912,276,30636,15456.0,15180.0,28,2,10,2.8,2.4,336,3,333,168.0,165.0,1115,76,379,111.5,90.50441978157752,30912,276,30636,15456.0,15180.0,0,0,0,0.0,0.0,30636,30636,30636,30636.0,0.0,0,0,0,0.0,0.0,333,333,333,333.0,0.0,0,0,0,0.0,0.0,30636,30636,30636,30636.0,0.0,0,0,0,0.0,0.0,30912,276,30636,15456.0,15180.0,0,0,0,0.0,0.0,336,3,333,168.0,165.0,0,0,0,0.0,0.0,30912,276,30636,15456.0,15180.0,0,0,0,0.0,0.0,30636,30636,30636,30636.0,0.0,0,0,0,0.0,0.0,333,333,333,333.0,0.0,0,0,0,0.0,0.0,30636,30636,30636,30636.0,0.0,0,0,0,0.0,0.0,30912,276,30636,15456.0,15180.0,0,0,0,0.0,0.0,336,3,333,168.0,165.0,0,0,0,0.0,0.0,30912,276,30636,15456.0,15180.0
1970-01-01 01:00:37.699998,3576.241699,tcp,95.211.191.142,443,   ?>,192.168.1.113,49407,PA_,0.0,,66,3960,3960,1,6,0,3,2,0.0,0,0,10.0,3.0,0,1,0,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2768,128,858,276.8,200.79631470721768,34872,276,30636,11624.0,13527.381416963151,28,2,10,2.8,2.4,402,3,333,134.0,143.04544732356916,1115,76,379,111.5,90.50441978157752,34872,276,30636,11624.0,13527.381416963151,0,0,0,0.0,0.0,3960,3960,3960,3960.0,0.0,0,0,0,0.0,0.0,66,66,66,66.0,0.0,0,0,0,0.0,0.0,3960,3960,3960,3960.0,0.0,0,0,0,0.0,0.0,3960,3960,3960,3960.0,0.0,0,0,0,0.0,0.0,66,66,66,66.0,0.0,0,0,0,0.0,0.0,3960,3960,3960,3960.0,0.0,0,0,0,0.0,0.0,3960,3960,3960,3960.0,0.0,0,0,0,0.0,0.0,66,66,66,66.0,0.0,0,0,0,0.0,0.0,3960,3960,3960,3960.0,0.0,0,0,0,0.0,0.0,3960,3960,3960,3960.0,0.0,0,0,0,0.0,0.0,66,66,66,66.0,0.0,0,0,0,0.0,0.0,3960,3960,3960,3960.0,0.0
1970-01-01 01:04:22.409546,119.972298,tcp,192.168.1.130,49158,   ->,78.47.139.102,80,SRPA_SPA,0.0,0.0,10,879,425,1,6,2,1,0,5.0,1,454,11.0,3.0,3,0,1,0,3,0,1,0,248.76800000000003,0.0,0.0,0.0,248.76800000000003,0.0,0.0,0.0,3647,128,879,331.54545454545456,258.11708535481745,34872,276,30636,11624.0,13527.381416963151,38,2,10,3.4545454545454546,3.0855568633594803,402,3,333,134.0,143.04544732356916,1540,76,425,140.0,124.77543464524213,34872,276,30636,11624.0,13527.381416963151,1227,168,879,409.0,332.3762927767262,0,0,0,0.0,0.0,14,2,10,4.666666666666667,3.7712361663282534,0,0,0,0.0,0.0,577,76,425,192.33333333333334,164.52017775607007,0,0,0,0.0,0.0,879,879,879,879.0,0.0,0,0,0,0.0,0.0,10,10,10,10.0,0.0,0,0,0,0.0,0.0,425,425,425,425.0,0.0,0,0,0,0.0,0.0,1227,168,879,409.0,332.3762927767262,0,0,0,0.0,0.0,14,2,10,4.666666666666667,3.7712361663282534,0,0,0,0.0,0.0,577,76,425,192.33333333333334,164.52017775607007,0,0,0,0.0,0.0,879,879,879,879.0,0.0,0,0,0,0.0,0.0,10,10,10,10.0,0.0,0,0,0,0.0,0.0,425,425,425,425.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:04:23.387252,29.91367,tcp,192.168.1.130,49159,   ->,58.52.155.163,443,SRPA_SA,0.0,0.0,6,438,318,1,6,2,1,0,4.0,1,120,12.0,3.0,4,0,1,0,4,0,1,0,0.9780000000000655,0.0,0.0,0.0,0.9780000000000655,0.0,0.0,0.0,4085,128,879,340.4166666666667,248.87361529276035,34872,276,30636,11624.0,13527.381416963151,44,2,10,3.6666666666666665,3.0368111930481,402,3,333,134.0,143.04544732356916,1858,76,425,154.83333333333334,129.19677068547634,34872,276,30636,11624.0,13527.381416963151,1665,168,879,416.25,288.1200921490898,0,0,0,0.0,0.0,20,2,10,5.0,3.3166247903554,0,0,0,0.0,0.0,895,76,425,223.75,152.51618766544095,0,0,0,0.0,0.0,438,438,438,438.0,0.0,0,0,0,0.0,0.0,6,6,6,6.0,0.0,0,0,0,0.0,0.0,318,318,318,318.0,0.0,0,0,0,0.0,0.0,1665,168,879,416.25,288.1200921490898,0,0,0,0.0,0.0,20,2,10,5.0,3.3166247903554,0,0,0,0.0,0.0,895,76,425,223.75,152.51618766544095,0,0,0,0.0,0.0,438,438,438,438.0,0.0,0,0,0,0.0,0.0,6,6,6,6.0,0.0,0,0,0,0.0,0.0,318,318,318,318.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:04:43.143394,0.0,udp,192.168.1.2,5353,   ->,224.0.0.251,5353,INT,0.0,,1,87,87,0,17,1,1,1,3.0,1,0,13.0,3.0,1,0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4172,87,879,320.9230769230769,248.46249106747604,34872,276,30636,11624.0,13527.381416963151,45,1,10,3.4615384615384617,3.00295712245279,402,3,333,134.0,143.04544732356916,1945,76,425,149.6153846153846,125.4374121970723,34872,276,30636,11624.0,13527.381416963151,87,87,87,87.0,0.0,0,0,0,0.0,0.0,1,1,1,1.0,0.0,0,0,0,0.0,0.0,87,87,87,87.0,0.0,0,0,0,0.0,0.0,87,87,87,87.0,0.0,0,0,0,0.0,0.0,1,1,1,1.0,0.0,0,0,0,0.0,0.0,87,87,87,87.0,0.0,0,0,0,0.0,0.0,87,87,87,87.0,0.0,0,0,0,0.0,0.0,1,1,1,1.0,0.0,0,0,0,0.0,0.0,87,87,87,87.0,0.0,0,0,0,0.0,0.0,87,87,87,87.0,0.0,0,0,0,0.0,0.0,1,1,1,1.0,0.0,0,0,0,0.0,0.0,87,87,87,87.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:05:08.305040,29.982786,tcp,192.168.1.130,49160,   ->,58.52.155.163,443,SRPA_SA,0.0,0.0,6,430,314,1,6,2,1,0,4.0,1,116,14.0,3.0,5,0,2,0,5,0,2,0,44.917999999999665,0.0,44.917999999999665,0.0,44.917999999999665,0.0,44.917999999999665,0.0,4602,87,879,328.7142857142857,241.0668041884503,34872,276,30636,11624.0,13527.381416963151,51,1,10,3.642857142857143,2.966651379613598,402,3,333,134.0,143.04544732356916,2259,76,425,161.35714285714286,128.07397814369247,34872,276,30636,11624.0,13527.381416963151,2095,168,879,419.0,257.7611297306093,0,0,0,0.0,0.0,26,2,10,5.2,2.993325909419153,0,0,0,0.0,0.0,1209,76,425,241.8,141.1104531918171,0,0,0,0.0,0.0,868,430,438,434.0,4.0,0,0,0,0.0,0.0,12,6,6,6.0,0.0,0,0,0,0.0,0.0,632,314,318,316.0,2.0,0,0,0,0.0,0.0,2095,168,879,419.0,257.7611297306093,0,0,0,0.0,0.0,26,2,10,5.2,2.993325909419153,0,0,0,0.0,0.0,1209,76,425,241.8,141.1104531918171,0,0,0,0.0,0.0,868,430,438,434.0,4.0,0,0,0,0.0,0.0,12,6,6,6.0,0.0,0,0,0,0.0,0.0,632,314,318,316.0,2.0,0,0,0,0.0,0.0
1970-01-01 01:05:53.290378,29.992826,tcp,192.168.1.130,49161,   ->,58.52.155.163,443,SRPA_SA,0.0,0.0,6,438,318,1,6,2,1,0,4.0,1,120,15.0,3.0,6,0,3,0,6,0,3,0,44.98500000000013,0.0,44.98500000000013,0.0,44.98500000000013,0.0,44.98500000000013,0.0,5040,87,879,336.0,234.48269303582583,34872,276,30636,11624.0,13527.381416963151,57,1,10,3.8,2.925747767665559,402,3,333,134.0,143.04544732356916,2577,76,425,171.8,129.7542292181646,34872,276,30636,11624.0,13527.381416963151,2533,168,879,422.1666666666667,235.4091591723275,0,0,0,0.0,0.0,32,2,10,5.333333333333333,2.748737083745107,0,0,0,0.0,0.0,1527,76,425,254.5,131.90874370816616,0,0,0,0.0,0.0,1306,430,438,435.3333333333333,3.7712361663282534,0,0,0,0.0,0.0,18,6,6,6.0,0.0,0,0,0,0.0,0.0,950,314,318,316.6666666666667,1.8856180831641267,0,0,0,0.0,0.0,2533,168,879,422.1666666666667,235.4091591723275,0,0,0,0.0,0.0,32,2,10,5.333333333333333,2.748737083745107,0,0,0,0.0,0.0,1527,76,425,254.5,131.90874370816616,0,0,0,0.0,0.0,1306,430,438,435.3333333333333,3.7712361663282534,0,0,0,0.0,0.0,18,6,6,6.0,0.0,0,0,0,0.0,0.0,950,314,318,316.6666666666667,1.8856180831641267,0,0,0,0.0,0.0
1970-01-01 01:06:12.485422,119.824669,tcp,192.168.1.124,49158,   ->,78.47.139.102,80,SRPA_SPA,0.0,0.0,10,879,425,1,6,2,1,0,5.0,1,454,16.0,3.0,3,0,2,0,3,0,2,0,363.7180000000003,0.0,110.07600000000002,0.0,363.7180000000003,0.0,110.07600000000002,0.0,5919,87,879,369.9375,262.33958640233845,34872,276,30636,11624.0,13527.381416963151,67,1,10,4.1875,3.20582965080804,402,3,333,134.0,143.04544732356916,3002,76,425,187.625,139.78683548532027,34872,276,30636,11624.0,13527.381416963151,1227,168,879,409.0,332.3762927767262,0,0,0,0.0,0.0,14,2,10,4.666666666666667,3.7712361663282534,0,0,0,0.0,0.0,577,76,425,192.33333333333334,164.52017775607007,0,0,0,0.0,0.0,1758,879,879,879.0,0.0,0,0,0,0.0,0.0,20,10,10,10.0,0.0,0,0,0,0.0,0.0,850,425,425,425.0,0.0,0,0,0,0.0,0.0,1227,168,879,409.0,332.3762927767262,0,0,0,0.0,0.0,14,2,10,4.666666666666667,3.7712361663282534,0,0,0,0.0,0.0,577,76,425,192.33333333333334,164.52017775607007,0,0,0,0.0,0.0,1758,879,879,879.0,0.0,0,0,0,0.0,0.0,20,10,10,10.0,0.0,0,0,0,0.0,0.0,850,425,425,425.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:06:13.701096,29.450626,tcp,192.168.1.124,49159,   ->,58.52.155.163,443,SRPA_SA,0.0,0.0,6,438,318,1,6,2,1,0,4.0,1,120,17.0,3.0,4,0,4,0,4,0,4,0,1.2159999999998945,0.0,20.411000000000058,0.0,1.2159999999998945,0.0,20.411000000000058,0.0,6357,87,879,373.94117647058823,255.01014295588445,34872,276,30636,11624.0,13527.381416963151,73,1,10,4.294117647058823,3.1392150739120783,402,3,333,134.0,143.04544732356916,3320,76,425,195.2941176470588,139.03946316905535,34872,276,30636,11624.0,13527.381416963151,1665,168,879,416.25,288.1200921490898,0,0,0,0.0,0.0,20,2,10,5.0,3.3166247903554,0,0,0,0.0,0.0,895,76,425,223.75,152.51618766544095,0,0,0,0.0,0.0,1744,430,438,436.0,3.464101615137757,0,0,0,0.0,0.0,24,6,6,6.0,0.0,0,0,0,0.0,0.0,1268,314,318,317.0,1.7320508075688745,0,0,0,0.0,0.0,1665,168,879,416.25,288.1200921490898,0,0,0,0.0,0.0,20,2,10,5.0,3.3166247903554,0,0,0,0.0,0.0,895,76,425,223.75,152.51618766544095,0,0,0,0.0,0.0,1744,430,438,436.0,3.464101615137757,0,0,0,0.0,0.0,24,6,6,6.0,0.0,0,0,0,0.0,0.0,1268,314,318,317.0,1.7320508075688745,0,0,0,0.0,0.0
1970-01-01 01:06:38.285703,0.513084,tcp,192.168.1.130,49162,   ->,217.29.220.255,443,SPA_FSRPA,0.0,0.0,17,4147,886,1,6,2,1,0,17.0,1,3261,18.0,3.0,7,0,1,0,7,0,1,0,44.99499999999989,0.0,0.0,0.0,44.99499999999989,0.0,0.0,0.0,10504,87,4147,583.5555555555555,899.0920866334625,34872,276,30636,11624.0,13527.381416963151,90,1,17,5.0,4.216370213557839,402,3,333,134.0,143.04544732356916,4206,76,886,233.66666666666666,208.0616895698645,34872,276,30636,11624.0,13527.381416963151,6680,168,4147,954.2857142857143,1321.5160897659189,0,0,0,0.0,0.0,49,2,17,7.0,4.810702354423639,0,0,0,0.0,0.0,2413,76,886,344.7142857142857,252.47954049258513,0,0,0,0.0,0.0,4147,4147,4147,4147.0,0.0,0,0,0,0.0,0.0,17,17,17,17.0,0.0,0,0,0,0.0,0.0,886,886,886,886.0,0.0,0,0,0,0.0,0.0,6680,168,4147,954.2857142857143,1321.5160897659189,0,0,0,0.0,0.0,49,2,17,7.0,4.810702354423639,0,0,0,0.0,0.0,2413,76,886,344.7142857142857,252.47954049258513,0,0,0,0.0,0.0,4147,4147,4147,4147.0,0.0,0,0,0,0.0,0.0,17,17,17,17.0,0.0,0,0,0,0.0,0.0,886,886,886,886.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:06:53.797090,0.510583,tcp,192.168.1.130,49163,   ->,217.29.220.255,443,FSPA_SRPA,0.0,0.0,18,4233,972,1,6,2,1,0,11.0,1,3261,19.0,3.0,8,0,2,0,8,0,2,0,15.512000000000171,0.0,15.512000000000171,0.0,15.512000000000171,0.0,15.512000000000171,0.0,14737,87,4233,775.6315789473684,1195.7836545447735,34872,276,30636,11624.0,13527.381416963151,108,1,18,5.684210526315789,5.026797992852093,402,3,333,134.0,143.04544732356916,5178,76,972,272.5263157894737,261.1370618984462,34872,276,30636,11624.0,13527.381416963151,10913,168,4233,1364.125,1644.3484604471766,0,0,0,0.0,0.0,67,2,18,8.375,5.786568499551353,0,0,0,0.0,0.0,3385,76,972,423.125,314.34910430125296,0,0,0,0.0,0.0,8380,4147,4233,4190.0,43.0,0,0,0,0.0,0.0,35,17,18,17.5,0.5,0,0,0,0.0,0.0,1858,886,972,929.0,43.0,0,0,0,0.0,0.0,10913,168,4233,1364.125,1644.3484604471766,0,0,0,0.0,0.0,67,2,18,8.375,5.786568499551353,0,0,0,0.0,0.0,3385,76,972,423.125,314.34910430125296,0,0,0,0.0,0.0,8380,4147,4233,4190.0,43.0,0,0,0,0.0,0.0,35,17,18,17.5,0.5,0,0,0,0.0,0.0,1858,886,972,929.0,43.0,0,0,0,0.0,0.0
1970-01-01 01:06:58.143644,29.993059,tcp,192.168.1.124,49160,   ->,58.52.155.163,443,SRPA_SA,0.0,0.0,6,430,314,1,6,2,1,0,4.0,1,116,20.0,3.0,5,0,5,0,5,0,5,0,44.44200000000001,0.0,44.44200000000001,0.0,44.44200000000001,0.0,44.44200000000001,0.0,15167,87,4233,758.35,1167.9375101006046,34872,276,30636,11624.0,13527.381416963151,114,1,18,5.7,4.8999999999999995,402,3,333,134.0,143.04544732356916,5492,76,972,274.6,254.68537453100834,34872,276,30636,11624.0,13527.381416963151,2095,168,879,419.0,257.7611297306093,0,0,0,0.0,0.0,26,2,10,5.2,2.993325909419153,0,0,0,0.0,0.0,1209,76,425,241.8,141.1104531918171,0,0,0,0.0,0.0,2174,430,438,434.8,3.9191835884530866,0,0,0,0.0,0.0,30,6,6,6.0,0.0,0,0,0,0.0,0.0,1582,314,318,316.4,1.9595917942265404,0,0,0,0.0,0.0,2095,168,879,419.0,257.7611297306093,0,0,0,0.0,0.0,26,2,10,5.2,2.993325909419153,0,0,0,0.0,0.0,1209,76,425,241.8,141.1104531918171,0,0,0,0.0,0.0,2174,430,438,434.8,3.9191835884530866,0,0,0,0.0,0.0,30,6,6,6.0,0.0,0,0,0,0.0,0.0,1582,314,318,316.4,1.9595917942265404,0,0,0,0.0,0.0
1970-01-01 01:07:08.998849,0.510378,tcp,192.168.1.130,49164,   ->,217.29.220.255,443,FSPA_FSRPA,0.0,0.0,19,4324,1063,1,6,2,1,0,6.0,1,3261,21.0,3.0,9,0,3,0,9,0,3,0,15.201000000000022,0.0,15.201000000000022,0.0,15.201000000000022,0.0,15.201000000000022,0.0,19491,87,4324,928.1428571428571,1369.5671643578034,34872,276,30636,11624.0,13527.381416963151,133,1,19,6.333333333333333,5.557777333511022,402,3,333,134.0,143.04544732356916,6555,76,1063,312.14285714285717,299.9419444959761,34872,276,30636,11624.0,13527.381416963151,15237,168,4324,1693.0,1807.9603609224032,0,0,0,0.0,0.0,86,2,19,9.555555555555555,6.396372428721891,0,0,0,0.0,0.0,4448,76,1063,494.22222222222223,358.1541498597055,0,0,0,0.0,0.0,12704,4147,4324,4234.666666666667,72.26955713776644,0,0,0,0.0,0.0,54,17,19,18.0,0.816496580927726,0,0,0,0.0,0.0,2921,886,1063,973.6666666666666,72.26955713776644,0,0,0,0.0,0.0,15237,168,4324,1693.0,1807.9603609224032,0,0,0,0.0,0.0,86,2,19,9.555555555555555,6.396372428721891,0,0,0,0.0,0.0,4448,76,1063,494.22222222222223,358.1541498597055,0,0,0,0.0,0.0,12704,4147,4324,4234.666666666667,72.26955713776644,0,0,0,0.0,0.0,54,17,19,18.0,0.816496580927726,0,0,0,0.0,0.0,2921,886,1063,973.6666666666666,72.26955713776644,0,0,0,0.0,0.0
1970-01-01 01:07:24.201197,30.08252,tcp,192.168.1.130,49165,   ->,59.61.184.228,443,SRPA_SA,0.0,0.0,6,438,318,1,6,2,1,0,4.0,1,120,22.0,3.0,10,0,1,0,10,0,1,0,15.202999999999975,0.0,0.0,0.0,15.202999999999975,0.0,0.0,0.0,19929,87,4324,905.8636363636364,1341.968001767775,34872,276,30636,11624.0,13527.381416963151,139,1,19,6.318181818181818,5.430439155490797,402,3,333,134.0,143.04544732356916,6873,76,1063,312.40909090909093,293.04834523441366,34872,276,30636,11624.0,13527.381416963151,15675,168,4324,1567.5,1756.018465164874,0,0,0,0.0,0.0,92,2,19,9.2,6.161168720299745,0,0,0,0.0,0.0,4766,76,1063,476.6,343.8631122990659,0,0,0,0.0,0.0,438,438,438,438.0,0.0,0,0,0,0.0,0.0,6,6,6,6.0,0.0,0,0,0,0.0,0.0,318,318,318,318.0,0.0,0,0,0,0.0,0.0,15675,168,4324,1567.5,1756.018465164874,0,0,0,0.0,0.0,92,2,19,9.2,6.161168720299745,0,0,0,0.0,0.0,4766,76,1063,476.6,343.8631122990659,0,0,0,0.0,0.0,438,438,438,438.0,0.0,0,0,0,0.0,0.0,6,6,6,6.0,0.0,0,0,0,0.0,0.0,318,318,318,318.0,0.0,0,0,0,0.0,0.0
1970-01-01 01:07:43.139087,29.992212,tcp,192.168.1.124,49161,   ->,58.52.155.163,443,SRPA_SA,0.0,0.0,6,438,318,1,6,2,1,0,4.0,1,120,23.0,3.0,6,0,6,0,6,0,6,0,44.996000000000095,0.0,44.996000000000095,0.0,44.996000000000095,0.0,44.996000000000095,0.0,20367,87,4324,885.5217391304348,1315.934082846468,34872,276,30636,11624.0,13527.381416963151,145,1,19,6.304347826086956,5.311470627504505,402,3,333,134.0,143.04544732356916,7191,76,1063,312.6521739130435,286.60920351369106,34872,276,30636,11624.0,13527.381416963151,2533,168,879,422.1666666666667,235.4091591723275,0,0,0,0.0,0.0,32,2,10,5.333333333333333,2.748737083745107,0,0,0,0.0,0.0,1527,76,425,254.5,131.90874370816616,0,0,0,0.0,0.0,2612,430,438,435.3333333333333,3.7712361663282534,0,0,0,0.0,0.0,36,6,6,6.0,0.0,0,0,0,0.0,0.0,1900,314,318,316.6666666666667,1.8856180831641276,0,0,0,0.0,0.0,2533,168,879,422.1666666666667,235.4091591723275,0,0,0,0.0,0.0,32,2,10,5.333333333333333,2.748737083745107,0,0,0,0.0,0.0,1527,76,425,254.5,131.90874370816616,0,0,0,0.0,0.0,2612,430,438,435.3333333333333,3.7712361663282534,0,0,0,0.0,0.0,36,6,6,6.0,0.0,0,0,0,0.0,0.0,1900,314,318,316.6666666666667,1.8856180831641276,0,0,0,0.0,0.0
